date,route,forecast_passengers
2026-04-01,22,13844.99
2026-04-02,22,13815.85
2026-04-03,22,13562.86
2026-04-04,22,13516.54
2026-04-05,22,9734.86
2026-04-06,22,12542.1
2026-04-07,22,13980.6
2026-04-08,22,13648.32
2026-04-09,22,13473.82
2026-04-10,22,13021.72
2026-04-11,22,13694.0
2026-04-12,22,9917.5
2026-04-13,22,12258.4
2026-04-14,22,13987.2
2026-04-15,22,13441.61
2026-04-16,22,13293.65
2026-04-17,22,13321.83
2026-04-18,22,13003.3
2026-04-19,22,10000.61
2026-04-20,22,11674.02
2026-04-21,22,13411.85
2026-04-22,22,13208.33
2026-04-23,22,13357.98
2026-04-24,22,13081.83
2026-04-25,22,13547.28
2026-04-26,22,10234.84
2026-04-27,22,11682.52
2026-04-28,22,13485.61
2026-04-29,22,13252.31
2026-04-30,22,13415.25
2026-04-01,3,15295.5
2026-04-02,3,15136.91
2026-04-03,3,15617.48
2026-04-04,3,12534.54
2026-04-05,3,9079.62
2026-04-06,3,15128.87
2026-04-07,3,15372.35
2026-04-08,3,15890.9
2026-04-09,3,15784.5
2026-04-10,3,16181.2
2026-04-11,3,12535.14
2026-04-12,3,9237.35
2026-04-13,3,15130.09
2026-04-14,3,16174.49
2026-04-15,3,16361.23
2026-04-16,3,16275.57
2026-04-17,3,16183.45
2026-04-18,3,12535.14
2026-04-19,3,9269.11
2026-04-20,3,15130.09
2026-04-21,3,15948.85
2026-04-22,3,16190.78
2026-04-23,3,16243.04
2026-04-24,3,16188.73
2026-04-25,3,12535.14
2026-04-26,3,9304.35
2026-04-27,3,15130.09
2026-04-28,3,16043.59
2026-04-29,3,16230.54
2026-04-30,3,16237.77
2026-04-01,4,14324.21
2026-04-02,4,14447.64
2026-04-03,4,13424.37
2026-04-04,4,13015.31
2026-04-05,4,8753.19
2026-04-06,4,13552.49
2026-04-07,4,13858.85
2026-04-08,4,14066.55
2026-04-09,4,14275.05
2026-04-10,4,14209.06
2026-04-11,4,13950.51
2026-04-12,4,8366.49
2026-04-13,4,13622.49
2026-04-14,4,13945.64
2026-04-15,4,14210.62
2026-04-16,4,14451.66
2026-04-17,4,14071.13
2026-04-18,4,13874.72
2026-04-19,4,8486.43
2026-04-20,4,13637.82
2026-04-21,4,13990.37
2026-04-22,4,14287.05
2026-04-23,4,14420.78
2026-04-24,4,14076.4
2026-04-25,4,13874.72
2026-04-26,4,8518.12
2026-04-27,4,13637.82
2026-04-28,4,13998.88
2026-04-29,4,14283.55
2026-04-30,4,14424.08
2026-04-01,49,13468.67
2026-04-02,49,13426.99
2026-04-03,49,13404.13
2026-04-04,49,12171.33
2026-04-05,49,9118.46
2026-04-06,49,12682.59
2026-04-07,49,12891.06
2026-04-08,49,13155.16
2026-04-09,49,13082.34
2026-04-10,49,12969.16
2026-04-11,49,12180.46
2026-04-12,49,8773.47
2026-04-13,49,12473.51
2026-04-14,49,13023.16
2026-04-15,49,12918.02
2026-04-16,49,12922.29
2026-04-17,49,12924.47
2026-04-18,49,12199.06
2026-04-19,49,8707.06
2026-04-20,49,12524.66
2026-04-21,49,12968.71
2026-04-22,49,12871.15
2026-04-23,49,12941.58
2026-04-24,49,12934.17
2026-04-25,49,12183.48
2026-04-26,49,8716.38
2026-04-27,49,12514.88
2026-04-28,49,13035.05
2026-04-29,49,12946.64
2026-04-30,49,12938.97
2026-04-01,53,16283.05
2026-04-02,53,15928.11
2026-04-03,53,15564.61
2026-04-04,53,14681.94
2026-04-05,53,8221.8
2026-04-06,53,15264.43
2026-04-07,53,15763.8
2026-04-08,53,16176.17
2026-04-09,53,16053.8
2026-04-10,53,15558.5
2026-04-11,53,14884.09
2026-04-12,53,8139.91
2026-04-13,53,15076.32
2026-04-14,53,15342.8
2026-04-15,53,15866.14
2026-04-16,53,16102.39
2026-04-17,53,15560.69
2026-04-18,53,14823.29
2026-04-19,53,8162.86
2026-04-20,53,14946.85
2026-04-21,53,15119.53
2026-04-22,53,15431.19
2026-04-23,53,15851.87
2026-04-24,53,15512.4
2026-04-25,53,14828.03
2026-04-26,53,8139.91
2026-04-27,53,14797.73
2026-04-28,53,14984.18
2026-04-29,53,15110.81
2026-04-30,53,15389.5
2026-04-01,66,16732.97
2026-04-02,66,16608.69
2026-04-03,66,16202.93
2026-04-04,66,12797.95
2026-04-05,66,9515.32
2026-04-06,66,15539.88
2026-04-07,66,16999.39
2026-04-08,66,16929.47
2026-04-09,66,16757.96
2026-04-10,66,16200.72
2026-04-11,66,12927.22
2026-04-12,66,9302.33
2026-04-13,66,15134.13
2026-04-14,66,16872.29
2026-04-15,66,16767.39
2026-04-16,66,16369.37
2026-04-17,66,15700.65
2026-04-18,66,12831.11
2026-04-19,66,9023.08
2026-04-20,66,14957.59
2026-04-21,66,16522.39
2026-04-22,66,16545.5
2026-04-23,66,16325.34
2026-04-24,66,15898.79
2026-04-25,66,12830.46
2026-04-26,66,8896.36
2026-04-27,66,14704.57
2026-04-28,66,16738.4
2026-04-29,66,16442.39
2026-04-30,66,16132.12
2026-04-01,77,14799.23
2026-04-02,77,14405.71
2026-04-03,77,13327.17
2026-04-04,77,11577.4
2026-04-05,77,7492.66
2026-04-06,77,14012.39
2026-04-07,77,14845.91
2026-04-08,77,15044.44
2026-04-09,77,14302.09
2026-04-10,77,13588.19
2026-04-11,77,11582.23
2026-04-12,77,7843.83
2026-04-13,77,13913.19
2026-04-14,77,14819.01
2026-04-15,77,15112.0
2026-04-16,77,14489.47
2026-04-17,77,13609.28
2026-04-18,77,11588.92
2026-04-19,77,7872.68
2026-04-20,77,13903.28
2026-04-21,77,14786.68
2026-04-22,77,15126.19
2026-04-23,77,14517.53
2026-04-24,77,13643.37
2026-04-25,77,11583.34
2026-04-26,77,7851.74
2026-04-27,77,13903.28
2026-04-28,77,14761.24
2026-04-29,77,15122.95
2026-04-30,77,14517.38
2026-04-01,79,16564.88
2026-04-02,79,16787.82
2026-04-03,79,16596.87
2026-04-04,79,12900.61
2026-04-05,79,10158.34
2026-04-06,79,15880.21
2026-04-07,79,16667.06
2026-04-08,79,16620.84
2026-04-09,79,16658.26
2026-04-10,79,16413.67
2026-04-11,79,12630.79
2026-04-12,79,10154.87
2026-04-13,79,15828.85
2026-04-14,79,16123.68
2026-04-15,79,16607.47
2026-04-16,79,16749.51
2026-04-17,79,16087.51
2026-04-18,79,12631.67
2026-04-19,79,10105.01
2026-04-20,79,15721.22
2026-04-21,79,15752.16
2026-04-22,79,16040.12
2026-04-23,79,16476.97
2026-04-24,79,16109.97
2026-04-25,79,12645.31
2026-04-26,79,9704.04
2026-04-27,79,15653.19
2026-04-28,79,15664.27
2026-04-29,79,15929.9
2026-04-30,79,16332.41
2026-04-01,8,17100.31
2026-04-02,8,16929.15
2026-04-03,8,15116.82
2026-04-04,8,11989.34
2026-04-05,8,8345.52
2026-04-06,8,16252.37
2026-04-07,8,17245.78
2026-04-08,8,17499.8
2026-04-09,8,17651.27
2026-04-10,8,17049.05
2026-04-11,8,12416.63
2026-04-12,8,8644.91
2026-04-13,8,16307.42
2026-04-14,8,17204.62
2026-04-15,8,17348.02
2026-04-16,8,17476.19
2026-04-17,8,16330.49
2026-04-18,8,11831.79
2026-04-19,8,8561.92
2026-04-20,8,16127.12
2026-04-21,8,17326.98
2026-04-22,8,17548.9
2026-04-23,8,17559.62
2026-04-24,8,17104.22
2026-04-25,8,12455.79
2026-04-26,8,8942.62
2026-04-27,8,16289.46
2026-04-28,8,17224.01
2026-04-29,8,17427.95
2026-04-30,8,17482.63
2026-04-01,9,17158.9
2026-04-02,9,16934.72
2026-04-03,9,17087.66
2026-04-04,9,16612.37
2026-04-05,9,12720.93
2026-04-06,9,16303.22
2026-04-07,9,16794.08
2026-04-08,9,16508.39
2026-04-09,9,16788.87
2026-04-10,9,16762.44
2026-04-11,9,16349.94
2026-04-12,9,12336.33
2026-04-13,9,16130.63
2026-04-14,9,16598.31
2026-04-15,9,16337.16
2026-04-16,9,16680.16
2026-04-17,9,16342.65
2026-04-18,9,16095.0
2026-04-19,9,12347.22
2026-04-20,9,15993.11
2026-04-21,9,16307.64
2026-04-22,9,16360.68
2026-04-23,9,16556.75
2026-04-24,9,16280.95
2026-04-25,9,15835.14
2026-04-26,9,12392.58
2026-04-27,9,16010.73
2026-04-28,9,16122.96
2026-04-29,9,16360.51
2026-04-30,9,16509.08
