user_id,rank,destination
U0003,1,Leh Ladakh
U0003,2,Jaipur City
U0003,3,Goa Beaches
U0003,4,Kerala Backwaters
U0008,1,Leh Ladakh
U0008,2,Jaipur City
U0008,3,Goa Beaches
U0008,4,Taj Mahal
U0009,1,Taj Mahal
U0009,2,Goa Beaches
U0009,3,Jaipur City
U0020,1,Leh Ladakh
U0020,2,Jaipur City
U0020,3,Goa Beaches
U0020,4,Kerala Backwaters
U0034,1,Jaipur City
U0034,2,Leh Ladakh
U0034,3,Kerala Backwaters
U0035,1,Kerala Backwaters
U0035,2,Taj Mahal
U0035,3,Leh Ladakh
U0067,1,Kerala Backwaters
U0067,2,Taj Mahal
U0067,3,Goa Beaches
U0067,4,Jaipur City
U0135,1,Goa Beaches
U0135,2,Kerala Backwaters
U0135,3,Taj Mahal
U0135,4,Leh Ladakh
U0197,1,Leh Ladakh
U0197,2,Jaipur City
U0197,3,Goa Beaches
U0197,4,Kerala Backwaters
U0239,1,Kerala Backwaters
U0239,2,Taj Mahal
U0239,3,Goa Beaches
U0239,4,Jaipur City
U0259,1,Leh Ladakh
U0259,2,Jaipur City
U0259,3,Goa Beaches
U0259,4,Taj Mahal
U0299,1,Kerala Backwaters
U0299,2,Jaipur City
U0299,3,Taj Mahal
U0319,1,Goa Beaches
U0319,2,Kerala Backwaters
U0319,3,Taj Mahal
U0319,4,Leh Ladakh
U0321,1,Leh Ladakh
U0321,2,Jaipur City
U0321,3,Goa Beaches
U0321,4,Taj Mahal
U0325,1,Kerala Backwaters
U0325,2,Taj Mahal
U0325,3,Goa Beaches
U0325,4,Jaipur City
U0367,1,Kerala Backwaters
U0367,2,Taj Mahal
U0390,1,Leh Ladakh
U0390,2,Jaipur City
U0390,3,Goa Beaches
U0390,4,Taj Mahal
U0423,1,Leh Ladakh
U0423,2,Jaipur City
U0423,3,Goa Beaches
U0423,4,Kerala Backwaters
U0431,1,Jaipur City
U0431,2,Kerala Backwaters
U0431,3,Leh Ladakh
U0431,4,Taj Mahal
U0466,1,Kerala Backwaters
U0466,2,Taj Mahal
U0466,3,Goa Beaches
U0466,4,Jaipur City
U0503,1,Leh Ladakh
U0503,2,Jaipur City
U0503,3,Goa Beaches
U0503,4,Taj Mahal
U0530,1,Jaipur City
U0530,2,Leh Ladakh
U0530,3,Kerala Backwaters
U0544,1,Goa Beaches
U0544,2,Kerala Backwaters
U0544,3,Taj Mahal
U0544,4,Leh Ladakh
U0567,1,Leh Ladakh
U0567,2,Jaipur City
U0567,3,Goa Beaches
U0567,4,Taj Mahal
U0572,1,Kerala Backwaters
U0572,2,Taj Mahal
U0572,3,Goa Beaches
U0621,1,Leh Ladakh
U0621,2,Jaipur City
U0621,3,Goa Beaches
U0621,4,Taj Mahal
U0628,1,Leh Ladakh
U0628,2,Jaipur City
U0628,3,Goa Beaches
U0628,4,Kerala Backwaters
U0653,1,Kerala Backwaters
U0653,2,Taj Mahal
U0653,3,Leh Ladakh
U0734,1,Leh Ladakh
U0734,2,Jaipur City
U0734,3,Goa Beaches
U0734,4,Taj Mahal
U0778,1,Jaipur City
U0778,2,Kerala Backwaters
U0778,3,Goa Beaches
U0803,1,Kerala Backwaters
U0803,2,Goa Beaches
U0803,3,Jaipur City
U0814,1,Jaipur City
U0814,2,Leh Ladakh
U0814,3,Kerala Backwaters
U0876,1,Goa Beaches
U0876,2,Kerala Backwaters
U0876,3,Taj Mahal
U0876,4,Leh Ladakh
U0943,1,Leh Ladakh
U0943,2,Jaipur City
U0943,3,Goa Beaches
U0943,4,Taj Mahal
U0944,1,Leh Ladakh
U0944,2,Jaipur City
U0944,3,Taj Mahal
U0954,1,Leh Ladakh
U0954,2,Jaipur City
U0954,3,Goa Beaches
U0978,1,Jaipur City
U0978,2,Taj Mahal
U0992,1,Jaipur City
U0992,2,Leh Ladakh
U0992,3,Taj Mahal
